q_uid,answer
9545f283-b3f7-479b-83ce-845a6f454c69,0
95516431-5d05-45e7-af22-005ea60290b3,4
9557e88b-8880-4f64-88ec-815452f8ee4c,0
95589893-4f16-4946-ba6e-b08ff82bd6fb,2
95624c5f-9088-4248-b470-f7b22c8f0e74,2
95688752-a39c-4863-b6f6-58847cc04640,4
957482b6-f12f-4111-983d-9a7e3b8aba22,0
95875894-5b92-46db-9eb0-552c940c0dd6,3
958927e0-9f51-43aa-9cda-0c9f9e832f95,2
958a3742-9c0e-4800-a0ef-b8cd81b9fc40,1
958c5c11-1b8f-4938-a29a-cd012f768cfa,3
958d63b7-1f87-43ef-9403-81a0578efb99,2
95be0245-1465-49d1-b03c-bc45c6eb1ea4,2
95dfc008-07fb-4001-bb5a-269fe0c13a63,1
95f7f857-1100-46d7-ab11-9af709e94d17,4
9606fcc6-c694-4aee-9364-a6e4d5f137cb,2
960f4df3-e414-48ae-8f29-188ab5eeca0b,2
9618b385-3dc8-4d9a-8619-244665d8a149,0
961f9fd4-c8bd-48eb-9bef-3c161986710c,4
96296b37-b63d-41d2-896e-2fd513a9e53c,4
962e836e-14bc-4616-8606-20bddb9eb147,4
96335636-e705-4374-ad28-c447e4e0cab1,3
9646e734-9459-4922-bb7e-9957e53499e9,0
96481399-ba36-4c32-95ae-0578e1fb44f4,3
9649ebaf-35c2-4a10-8753-c6eea000b27f,3
964d2c61-8b70-4f49-b206-867476691ae8,2
966ef52f-18fa-4bdd-b00c-9b3edba38c92,1
9695a629-1a90-4167-aa8c-dbf555556659,0
96a77d0f-5724-4a08-9493-caa74bd095e8,1
96b4c0d9-b164-4c7f-8c1c-05bcc20289be,4
96bbd029-ffd6-41ae-a18a-180ffd767c71,4
96dc157d-fda8-4a59-b401-e6c08a3661de,3
96fada56-a18b-4633-9267-0e6a5df2675e,0
970773eb-9d69-444e-b455-709815624e3e,4
970fb80e-68d4-4f5b-92e1-3204d07fb662,0
972854fe-181d-496b-beef-b7734423bc45,2
972dad2d-5625-46e0-9b6a-62cba2b19ab2,3
973f632c-9f27-400c-bc2e-b81d080f297d,3
9748f410-2316-4a2f-9893-56f8f240dc67,1
974ac5d0-8221-4777-9210-67c8f007d19f,2
9759d39d-3ed1-431c-a23f-21ee3ec591fa,4
975cd964-d583-4b1e-be04-b882b041f805,2
976d3aab-2e44-4c76-bc8c-48813ca3aa5d,0
97712bb9-e432-4e93-92c6-c07d06b65d6e,4
97751e69-140f-4ff0-8779-6d20ac8c8b29,3
977d72be-a343-4e17-9511-4eeafd4ab045,2
977e4da1-4231-40dc-8a36-5f0ccf0cf020,0
9796f529-40ca-4e74-89ed-6a25efb24c8c,1
9799435a-9ff1-491b-82f5-5c9559cc515b,3
979d8cff-03fe-4376-88ee-df32e5b73625,4
97a8b5d5-dacf-4c42-8d57-a48d9bc4a957,2
97b84f3c-0718-447b-b51b-756ac55889ff,4
97bd9031-b300-43e7-ab80-976a58facbb6,0
97bebb3e-a9d1-454a-b9ef-8320faeec714,3
97ce24f3-6232-4aae-ab17-eef2c6491833,2
97dc6bb7-7eed-45f7-bdb0-269ab8c2f639,2
97e938ab-634b-4106-a089-e218b35d10d4,3
97f12949-8d9e-4e2e-baa2-8f048d091ae9,3
97f3e0a2-0333-47c9-8e23-fdb588fc7efd,1
97f80e1c-164d-4072-8ee9-980e366eec6c,0
97fd209a-1de4-4c85-9815-cb6295b45fdb,3
97fd31af-77ba-4eab-8c51-e8296aa3365d,4
98031100-bf7c-418b-a985-c1c1123bf72a,0
9805d3a0-38a3-4450-a379-d1513a68d585,3
9814281b-8205-4e03-9acd-9bd95972142e,3
981589b3-92ec-4d35-ad85-e954f707c4ed,4
98277c85-32d9-422a-b3fb-bc7d9a801d64,1
98427b0b-20ed-45bb-b772-91573ce90b5a,2
98457a78-11d6-43ae-8a8e-e51eb3845df9,1
9867962d-d60f-456e-85f2-214e69c73cc1,0
9881e21b-e8be-4cbd-ada2-f7ab3631d371,1
988edb64-db28-446f-8bf8-886c2c085fb1,4
98989bb7-999a-4f03-bc4b-84ff7addb090,0
98b5404b-ed37-4b1a-a08a-acd23e28dc9f,2
98d205a7-4d23-4dff-bc67-4454ccb55724,4
98debf95-c91b-42b4-8e9a-ee225e09468c,2
98f846de-26a4-4e2c-9299-1018c2320c99,3
99020d51-043b-4db3-96e2-5d87be93cb47,3
9909d3d2-8d88-4ce3-aef8-75c8470e3de5,1
9914b7bd-4e96-43fd-b95b-15a90c08d5e4,1
9921eff3-0be2-4be0-b95f-bc334b1200ef,4
9922b2a1-0c50-48b7-b21d-40decd913863,2
99446135-4e13-467f-9d36-bb21258fb91d,1
994aecb6-ded3-4d5f-8f52-f0038a6dc057,0
99504047-dfd0-433f-92ad-f8605660b06e,3
995b6e16-e0da-419c-984b-151df72a2379,4
995c392e-ec18-4bda-bc7e-1f63073e2ac0,3
9973ce4a-24cb-42ba-baed-14e1b92b1a04,1
9992487f-0fb4-4c1d-b837-f1db6f332153,1
999cc0cf-689c-4330-a634-c4b45b008ded,4
99a46041-0e50-4513-9ec0-d1f9a547be96,3
99b4d00a-992d-4862-ad65-392aadc6a7c7,4
99be2bd0-89df-4fc2-b3fe-fdea4c9fd0ff,4
99c05e92-99d1-4295-9db5-ef3eb7b530b1,1
99d03a6f-2128-43b4-90b6-0de2de950008,2
99d2564a-8de6-4f9b-b61a-602ec60fe9b5,3
99d9f83d-f0be-467f-b8a8-cfd004e59703,4
99dbc035-067b-423c-b07a-4c481a01d871,3
9a267805-2e0d-45a9-b3a4-bfdc9ee48363,0
9a3888b9-2ef1-4765-ba03-79d5a5be07de,1
9a5da3f9-6049-4a51-a6c8-18849b7809da,0
9a6f0324-9516-461a-a9c7-e08b639e48ea,4
9a76de03-a3e0-4afd-b650-5cf63e0671cd,1
9a8bf240-0a80-4e9a-9c8c-fefc13d6f947,4
9a930bf7-3e9d-4c64-b0b2-f16344dc41ed,4
9a9d1089-42c1-4f31-8064-baa07256af7f,4
9aa47104-b31b-4db2-9c06-f959dcfa2c47,3
9ab61374-a2e0-4313-8b54-605926079de2,4
9abe2744-5591-4bf7-a746-3aa011ef7748,0
9ac3118a-db00-47e6-8bb1-214f65c03236,0
9acaac13-dee2-4d95-a910-268400f7a590,0
9ad64bf4-0016-414b-8b62-b2505cc00e77,4
9ae17daf-41d0-4126-80f4-49e4016897a5,1
9af82064-62c5-4373-a94a-6815c0b6b53a,3
9b16a661-fd9a-417a-acf1-ece8872031c1,0
9b2ee6d1-2082-4d0f-9909-90482fb9d5e4,4
9b333167-0d0e-4a55-8993-dcf3cfb76b76,2
9b3ee63f-ef71-4e44-92a4-428d84f45f38,4
9b470268-62c2-4240-91b8-7a2758dcf0fe,1
9b992f83-20ea-4307-a6cf-d3621de32fb2,0
9b9b04a7-dfd3-426f-820d-2991892b5379,3
9ba4ad2f-bdaa-4076-81fa-caa1115886c2,2
9bb29857-ad1e-49b5-bc73-cdce0e19dfde,0
9bbc5382-7faf-43a0-9a12-02c3458c6c89,1
9bc6447a-38af-4d61-b36f-0d5396b5da8e,4
9bdb8163-893d-4f95-97f2-8aaef4631e95,3
9bdbfada-0644-4c6a-bce3-8343086287fd,3
9c1e07d5-b200-4a93-a76a-109ed25d6e2e,4
9c211a50-b66f-435c-a04c-f8a5e51ce389,0
9c324f9e-6301-41af-8a50-bf9cd5f017b4,3
9c390cf4-2edd-46ab-9b30-2d7e757c52b3,4
9c3d7333-e046-4dd3-b66b-0232a3484f18,2
9c42b092-a5a9-464d-8878-dcc419ded68a,4
9c468a16-b67b-4483-9805-80107e0b6662,4
9c5a8206-e816-4052-8d16-bdf74abf44cc,2
9c5e2a0e-246e-449b-9cb7-0b8d284bc306,1
9c8346eb-020d-437f-8354-91406daa2b7f,4
9c91663f-1d4a-40bd-b4b7-e0c5fa961b02,1
9c956866-2a80-41a3-85d9-194773c3e4e0,0
9ca6e523-548b-4af9-867d-0aa38c65a0a4,2
9caf5ff0-c1f6-4dda-88ce-744dd9ac0ff1,1
9cc6185f-78d5-4a1f-a7ab-8ed0666afdea,4
9ced62aa-39c8-4309-aaa0-59a6eaf7294b,3
9d1c5e28-fbf2-47ed-b475-26e7479705a7,4
9d1e4fc2-73b5-4ec1-9052-7c91f1ec20b7,1
9d29050a-be36-4574-8bc6-6830031a5f32,4
9d578253-ae7e-4445-bbfc-974a5e540857,0
9d829205-5a83-485f-bd6e-80f793f8762f,2
9d82c3da-4859-4b23-b1f3-6987cb7dd18e,4
9d83c60a-5d84-4bea-8325-56beed585df2,4
9d912f65-2fd8-4942-bdf8-c900f17498bb,2
9da9084b-7172-4d31-89c8-c649eb7776bf,2
9dad9aeb-f5e8-42f1-9328-067dfcf69c7d,0
9db55c91-167c-4009-beea-400e4ba27490,1
9ddffafd-16cf-4107-a8de-bd480f044537,0
9de08bd9-1f0b-4ed6-812f-f0b3ad5bf22c,4
9de66400-05ec-4173-93c9-16c2cc9d881d,3
9dff93c1-146b-4b3e-b8bb-96bb670e1410,4
9e00f8a9-8414-4d7f-8555-74821528c442,3
9e0933e9-17fa-4619-b6a2-28b9f7433897,4
9e0e82f4-a494-4830-a07e-ff425a121083,2
9e1cbf31-2bf7-4e3c-9b72-802f85d5dc7d,1
9e1d641f-1299-4235-9e40-f59782e60ac0,4
9e1f8837-9510-4b35-8eda-93200bbdc3fb,2
9e226182-41b2-4e3f-8d20-ce9981f9ec25,3
9e331243-0717-43c5-b568-e652d0281a0b,1
9e4c2667-8af6-478c-a934-5ecff3df1db9,2
9e50476f-2e77-46f3-8b06-f1005ee55974,0
9e64dcab-48b9-4ccc-a3b5-7f5497b306fb,0
9e8c6dda-d0db-487d-872a-99e9ff22275a,3
9e9da53f-96ea-47f8-b87f-63846d95c7e3,0
9ea8200e-9717-4094-b586-9d211745bca6,2
9eb98473-668b-4a04-a907-e0230b7dab78,0
9ec8718a-c2ad-4666-b167-cf0d2298533d,1
9ecfb896-f473-420f-a6e1-81dc813d2c74,1
9ed55502-9b93-46a6-99c0-73c660b65ee7,0
9edafc30-951a-4131-9d05-875eddf06471,0
9edb76ca-1986-4381-869a-fa40bc8779f8,3
9ee4eaa9-798e-44a1-b935-15099fb4e5cc,1
9ef896ce-1c15-4655-b399-d93cec151f81,1
9f1989ff-2544-4862-b217-aa37b5eb6b13,1
9f440443-9672-47a0-89ee-8a9b22e0431a,0
9f52b068-a9d3-4a03-881d-14390d15adf8,3
9f636945-160e-4564-b823-b8f1d5cbccb2,0
9f664288-a3e6-409b-ad9b-c72cee0e3d98,4
9f6a9304-2620-4b1e-8879-a6d11c59ae0b,2
9f700d48-d746-426f-bb97-c93b5d08806c,3
9f8aa3f6-cfe5-4449-aea3-fa0b35036e4d,0
9f921015-b070-408d-886b-8f90d3f375a1,2
9f93a486-7f7b-4d3e-ba49-d0cfca707576,0
9f979c38-76b6-4f90-8e2b-be461d138fbe,2
9fa17404-119c-4a07-ac36-4e5b561bc073,2
9fb060a7-6594-404f-aef5-db713b15ae22,0
9fb43271-92cf-4b5e-9ba3-445f3b7a5a94,1
9fbb2c47-bbc0-4e2c-aaf7-ac0f050d6ede,3
9fbfd779-b425-4a5f-ad5d-d5f468103ea1,4
9fc6e785-cad9-49bd-8dc5-81d56e869d39,1
9fdcebb8-6133-4a2e-b749-b0c5c78ab2d7,0
9fde5115-c496-4ff5-a83d-92f347ab7a3d,2
9fe33c0a-f327-484e-8014-6a776b645043,0
9fed1a63-9b77-4a3f-9dab-c7c7b83f4fb2,0
a004e80f-f4cd-4e62-9848-dd825cc6a398,3
a017142a-8b5c-4b1f-ad5b-a20ec080d673,4
a01f7437-1868-4f47-9203-e443888698b8,1
a01f7c76-f257-4e86-aa86-9ce823fc5a74,1
a020eccf-c3ca-4a11-a3ff-ccf547cbe819,2
a02a6161-7da5-4cbe-acf6-5084d626b823,4
a0429369-e8b1-49b1-a30f-47c9e952e285,0
a05e192a-8afe-42f5-a334-5c3023cd8d98,3
a064f40d-14f6-49f5-a354-9604c3617c47,3
a06519a8-6d74-4cf0-a3c4-457eed3657cd,1
a0715064-1e4d-484f-9790-2db541272f0e,3
a079fba8-894d-447a-bdb5-6f560f235640,0
a07ac4b3-d2b8-48cb-bdad-5ab8da3f77a6,2
a07fc4f3-e5bc-4f2a-aa9f-a617f962ebdd,2
a095172d-6412-48d8-a4a9-b4aa582e8520,3
a0a00d56-0f2d-4f3d-ae12-ee5bc4c7ba19,1
a0a0920d-6e66-4107-b1fe-3b47b51c543a,1
a0a7b274-9632-4591-80f6-589e7dff6372,3
a0ad58ae-a601-4587-ba00-acf45f8e8add,0
a0d443b6-804f-464a-a4fa-32945eb5749b,3
a0d62daf-5b9e-4996-90b8-7f5616df7517,0
a0da92fd-2679-438b-867a-64a48db16f16,4
a0f5e04c-d0fd-4bb4-a7af-e671b5f2f5ba,4
a10354ca-52f6-4f46-8ff9-eaf12b010f47,2
a103d4f2-3c42-471d-8f3b-8a3a6a7605ec,1
a1261fbf-0c42-4250-a334-e35045a37f1d,0
a1262146-16f5-4048-a406-6819994d3d67,2
a12b10ac-ed45-4c92-93a4-6f5ef2ed1af4,0
a1384638-bd68-422e-9654-cc88fdf13a22,3
a13db051-0101-471a-bdca-299cae0e4116,4
a141c35b-7afe-491a-88b9-d76aaa440ba0,1
a155bc32-2633-47c0-b1c7-d78a071495e7,0
a160745e-6e58-4cd0-9d9a-f80ce9593dbb,3
a18acbe9-df2e-46ce-a2ec-2fc578fdd24a,1
a19976f1-9060-454f-b4ae-5122fd346313,0
a199a86d-725a-4d0b-8ddc-d9ccd30e8ed6,3
a1a31094-8393-4615-9de0-ff7b00afb19e,1
a1b35140-09df-4284-87bb-db6454d85ca1,3
a1bc633b-36e3-43f7-aeee-ec93a76849a8,0
a1c164de-3b49-48d3-9872-929cc498cd4f,0
a1dc12f8-ef3e-43aa-95d4-b2502f7449d0,4
a1e290ea-14ba-4f4d-a467-ef3aeb9ddf89,4
a1eb3d1d-a893-45c2-a8e7-e091277c22d8,4
a202564f-2ff1-4d04-a39f-c92e133afa62,0
a203b4a9-0639-43c8-b05d-cbcbacb77f48,4
a20b2903-2e28-4c49-8451-cf10e873d57d,0
a2142f6c-561c-4b6f-bac8-35e8a1022e93,1
a2241118-4708-4415-8bf1-9fd7f932a141,0
a248ab32-3419-45a8-8e16-00b745122ab8,3
a25a59ea-92a4-41d7-a886-28844c60f8d6,1
a26b1ee9-9557-401d-94f6-8d4af3760ea2,4
a26dba8a-ec6a-42fe-bba5-d2b2c7068656,4
a2798fd5-8ae6-4b1a-819b-701b29faff43,2
a2924dbf-01cb-4daf-be4a-65a22d7004a8,2
a2d60020-7f2b-4da1-9bbe-5850b4bfef3d,0
a2e28625-6d18-4e4a-b270-3737271d6741,2
a3160a4f-3be7-4b4c-abb2-c2bdf389faab,1
a317149f-1286-4160-9070-e575c42b8cc2,1
a31720b8-01aa-40c7-b469-9aa5992a4f06,1
a31b8faa-e5fd-4b3a-8717-c5f32bd9a685,0
a3298c46-3de0-416b-a9cb-4f68ac34a7b5,0
a336da22-dd00-42dd-8cd5-4d757f6abca9,4
a37c606a-36b4-4a9d-a2e5-79c5abb0ef12,1
a3879c05-9ecf-402d-b5a9-14e6960921cc,3
a38c9d86-ca48-4d53-ba47-125685197fdd,4
a3982726-af49-4b8e-8f45-6f803952ba68,1
a3a302cd-7377-4487-bd54-c14a04bd94f7,4
a3a71268-536d-4a19-99cc-c6b50b39cb71,2
a3ab5502-a07f-4822-a495-21754a18718a,4
a3d071a6-0d0f-4a40-8133-a05b93c70949,2
a3d46a7a-6c13-4035-8270-9a9f84e6d285,1
a3d97550-c3fb-4f8a-9bbd-0d3a65a2ea51,0
a40aa22c-72bf-4746-8a43-dc58b1237f39,1
a40f7066-c7c3-4bbf-8da3-8252358f997e,0
a412df87-9f14-4793-aae6-aff4ad80008b,4
a41600d8-71da-4890-bbac-10c0767b79b2,0
a4299eeb-2e88-44fd-8006-691ad2f52f87,1
a42b6f57-3291-4741-b732-66c92d248c81,4
a431c162-b200-4a56-8bef-0fdafd4d2c56,0
a43e36bc-ec59-43af-92a3-53ae9e976215,2
a44a5cec-df04-4908-a9d5-a87e3d6113d2,4
a4595c47-b54b-4b0d-b266-c696d8af2dc8,4
a4663dd4-73e2-4e2a-b66b-731527a10c2c,4
a46b0bc8-65d6-4831-91cb-d2495859b8a2,0
a470c928-94ad-4b45-b774-ab428baaeddb,4
a4789971-479a-40d2-886a-8b08f7d75f52,0
a47cf6f8-1335-4fa0-bbe1-2deeddc6693c,2
a47daf5c-f273-4dcc-bdda-0114cec715c8,3
a4a6faba-8686-4282-808f-88e8447e4b95,1
a4aec5e6-f1a4-43c4-b631-61a4afdcdc32,4
a4b76438-c1f1-4483-9b1e-41d19d0b0fb4,4
a4bf0ad8-0ea8-40f5-bdf4-fc0a39a61d65,0
a4d8af87-32fd-483c-94d1-75f3b30ce715,4
a4e99e72-4ab1-4570-96de-3d07f35dd90e,1
a50130bd-f377-4da6-895b-f06fd729074a,1
a51f4dce-33d9-4e1c-8078-6e1b74e849f9,3
a52006be-2a3a-4903-86e8-e7f02f22ed26,2
a525f0e0-7bcf-4ce6-b033-9a3f2159a0f7,4
a5277623-088e-499b-9b58-e90e39b913aa,4
a5355dfa-11dc-4d43-9012-669766f57b73,1
a5387973-aaff-42c8-8f71-c61828302eac,4
a53d2483-b3f4-49d1-9326-667feed3a390,1
a543c599-d62a-4a7a-9c6a-0926a98f75fa,2
a543e2d0-6ebc-4ccf-a123-7c58e10da709,4
a56b297f-35c0-471a-b346-a53c291e0dae,0
a57d5d97-4263-4f95-aabf-4c0443b267af,4
a58399c1-ca45-46bd-b9a9-6cafc1fb1514,3
a5865645-c710-40ef-a877-7d4ab2489d44,1
a58c7c40-9419-4da1-8e70-897d6a773b5f,4
a5901357-5c94-4533-8ae8-c57e44b9ea9c,2
a59500fc-049e-408c-91ac-0b7e55222653,2
a59afea9-d4a6-4168-b35f-7b8a576d2c40,0
a5b87a7c-fcc8-4c2c-b8c2-3a3186f982c1,4
a5bf411d-0ab0-48a4-aefe-7e1a74c23942,1
a5dd1b46-d83e-4c50-818d-7c9ef882ff3f,2
a5e02505-21cb-4d40-9a0d-0975d85fd92f,0
a5e168d4-585b-4bce-bfc8-ceb1793d10da,0
a5f147af-466f-486f-ad1e-f7a22193176c,0
a6018825-493e-47ce-aed8-97555412539c,2
a6240279-0d7e-44dc-bc1b-646d2be26a39,3
a62f4110-8f26-440b-8c4d-135a3e2b49c8,2
a65cb9f3-ef53-450e-8201-32332eae3186,3
a65e2bd8-0755-4414-a777-2c41fc9f043a,4
a686a9d9-81cb-44f7-a8bd-9d8f3e049be8,4
a69f2043-2912-4f4b-9e7a-0ed0a050ecda,1
a6ded3a0-4785-41ca-901f-655a7589f02c,1
a6e66b85-532d-4d73-bc53-6740981166ac,0
a6f20af7-21e8-4ee9-aa66-f23056ecab48,1
a70dd824-a78f-48d2-9a19-686f05c3c725,1
a71c0640-7e7a-4700-9faa-dd6e250164e4,2
a71cf0bc-352b-451c-b359-b93af1139151,1
a73215d5-537a-4128-80ee-2996878a2e80,4
a738f1c9-f04f-44fd-94e1-dc7901aed132,4
a742c525-6a37-482c-b46d-4164dbf21169,3
a748b505-873a-422a-b4eb-5d29baa1b467,4
a7580a21-49d9-45fb-9443-23e02ab24101,2
a7613328-9fa2-468c-a2a2-fe05f9114092,1
a76a2af8-a7c6-4e8a-948b-805b4424d20a,4
a77e2535-5641-4e2e-a0ec-2efbfb1e1dc0,0
a7814f6f-b8a5-4fe9-b961-b75a1cc774fc,1
a78a9312-dec2-4f47-9ca2-004886ee3cb6,1
a78f1428-cd1e-4395-a05e-8dc0972ab9ff,1
a79c16bb-a280-4ed5-bb4c-9ccd32754d54,4
a79cae45-bfb7-4e8d-9050-b87ac73f8a23,2
a7a3753e-6c2e-4f0c-8da7-24a62bf86fe6,3
a7a8862e-7f6b-4eaa-96cc-a5ba3898291b,3
a7b381f3-7f73-46fa-a99c-80a717a34556,1
a7b51473-457a-4dc1-8409-da136048e3b2,0
a7df8090-3d53-47b1-a1e6-b094e97ae9eb,4
a7e3cdc6-be60-4d79-be0b-3115da803926,0
a7e4b62f-4bbb-4e42-8413-2a4689fdda0c,0
a7ecb2e7-7bb0-4a73-94a8-a61ff0e39522,4
a7fc9a62-8ef4-4670-9b16-da7d7fda7f98,3
a81624aa-bc70-4f13-963b-10136d2523ac,3
a818c8b1-9854-4ed0-92db-c71b25dcf28c,2
a82044db-ea6c-4187-9990-961b24fc3f1d,4
a826b49e-bde0-4bf3-83f9-2eedc87b6502,1
a84ce809-5f35-4f47-a391-1e68c5d1866d,1
a85cb8a0-2ca5-44fc-a27d-8d68e3631e2a,4
a885299a-bc85-4d98-9905-d3e58518edea,2
a88cabdc-ffa4-4b7f-baf1-616c5177c37e,3
a8abb768-0251-4b12-8f5e-a632460c0fb1,4
a8b5b133-25e8-46ab-a67c-0a2c59c44c14,3
a8b9eb1a-ecf1-4bfd-92f6-5bddb8aa5a18,3
a8d2d453-c75d-47f7-bb85-7bf96d7570e7,3
a8d2d7fa-70c1-4fd9-84c5-bd7c1caf9345,4
a8df4843-456c-4f00-ab31-522d5ecfdc3d,0
a90589cf-c6b7-4744-9224-4b093a993895,4
a90a8a47-b134-4545-b036-3a86f09f8d56,3
a90ab158-687d-4a48-ade8-b9dc89fba632,3
a9225d7d-fc5e-4ce5-852d-11da5682a7e1,3
a9287000-7f70-4cce-89e0-66cc197c079e,1
a92f9b78-f316-409b-9302-71d626f96813,1
a931f5d6-b1e0-4e44-9bce-8a3d46e2e1ff,1
a9372df4-86c8-47af-8d96-af28633a6e42,2
a94bf1df-bdcd-48ef-a654-b2e64048097b,3
a9640a75-91ed-49df-a25c-0fcaa966ef22,3
a968df61-970e-43bf-a495-f6a02191df30,4
a987e8d9-78f2-43d6-8c3a-d2078944cabe,1
a98e7e6a-d7c6-408c-b78e-b15a055cdbb8,4
a9988a9b-7d5f-4f0b-bc21-098d581b7b9c,3
a9c320f4-3a37-4ba2-b4dd-8bf3c0dadf6f,2
a9c80acd-6b1b-4dc5-a6df-3c1383dfb953,3
a9c91702-e512-4ba3-bd94-512d37166773,0
a9c9e703-208d-4ee4-b405-245c6eacd227,3
a9cba15c-d45f-4444-bd4d-ce00c65d4e17,2
a9dc513a-68a4-442d-8a32-cfa1048ebd07,2
a9dfec06-5e83-40b6-babe-14b4b92ad498,3
a9e5f4f6-ebe9-461c-b1d0-0732d0ac4865,1
a9ebd6ce-86dd-48f6-b875-1cfd5a1ab7e9,4
a9fde757-87be-4915-b61c-9bcc3b81984b,0
aa25e426-73e7-4928-8ba6-58f7da3bcb4d,4
aa3524ff-c637-4de6-9da9-090388dd545c,4
aa423011-4dc4-4a0d-a5ab-605bf3a1b2f1,3
aa442257-9ddb-4393-870a-fbe140fa8c4d,0
aa4d45b4-1338-4008-8f1d-cb3db29cbca6,4
aa5355d9-ea45-4443-8992-4ffc02a164ef,2
aa768769-9de3-41a6-8664-c9bb1f0dcda2,0
aa8413c3-9b57-44df-9146-057b7ad55fbe,2
aa8714e8-4400-427f-a030-311fe05b8eb7,4
aa950cf5-28f1-4e1f-95fa-834bd3deb286,0
aaa894ec-5703-494b-9bb7-e66ab291752b,1
aaaeedb0-a74d-45ef-a8ac-e26f4595de2a,0
aac0d6bc-6622-45a9-bad7-26f089b635ab,4
aadd543e-9ff5-4cf9-84b8-80080bf1a90b,3
aaef3c17-1bba-4cae-86a9-1db0c466db64,2
aaf1828a-8630-4ebd-adc7-71ebbaf528d5,4
aaf7c713-659f-4ba9-ab75-6698c0e0ddec,1
aafd0923-bfdb-4271-960e-02a4a5a75ed3,3
ab03f868-80d1-4ce8-abae-8e553691e492,4
ab184268-2e5b-4f22-98eb-c4ee784b2cbb,1
ab22d78f-7e79-47cb-9630-e388f0379647,0
ab335ac8-e4d9-4bb8-b6ec-380e487175ea,3
ab4bd39c-a184-421d-9f38-bf18dd238b2d,4
ab53e87c-b60c-467f-a71f-2730a925ed10,4
ab5510c4-4daa-46df-924a-a93d1d56b0b9,0
ab669be6-d939-4015-af99-68906d529907,4
ab696ce2-44bf-4b40-af20-e0c04e6b1f6b,1
ab6ff7d3-3841-4220-9d44-776840ada2d9,4
ab79b685-2f8e-48ac-b134-8ce2e635d89e,3
ab8570ba-6c88-45b2-9fb5-03f6cd149a78,3
ab878254-b15a-4448-b67f-aa6a7ca12cef,3
ab90c1f3-716f-49a7-b0c2-24af62873c53,4
ab975a5e-9f90-4c4f-93fd-81a6ef7aa615,2
abb61e6d-c341-4f82-aae8-5ec028f65097,1
abb624f4-eca3-4606-94d2-c680da8de280,2
abc39503-55e8-42bd-9b83-7ac5595eff81,2
abc3c2dc-44e8-44aa-8d21-6d479d5fc30a,1
abc71897-eb92-4236-a92b-ca2d0573aa45,2
abd51c83-9182-4011-9391-42dabf3a1f66,4
abfdeb4c-a913-4dd6-8288-81e11f298515,4
ac2688af-4d90-4dcb-9605-10bcfab89676,3
ac26b992-501f-4d6f-941e-1793afa21dea,0
ac4304f6-0843-45ec-85a1-9801f1ab6541,2
ac69c1b4-70ba-43d8-9dcd-c7e703f1f13b,3
ac6c9467-899b-4be4-8415-0244fe9e128a,0
ac7c8e6e-91aa-40bb-ba61-3d4930df7e71,4
ac7cd433-8ca0-4ef5-8b13-7213a4d0f56d,1
ac9ec670-8ba4-4be9-ac32-e9b010d0f50d,1
aca23304-6743-4aeb-a50d-e8bd2a32eeb8,4
aca2666b-0245-4ecd-9b11-8f6e15c4653b,3
aca2a007-b448-4e8b-aaf5-f5420e691467,4
aca97c75-06c4-430f-9efe-7ccb1f7bf780,3
acb0ef57-c5d8-453e-819a-1d6d6f827c12,4
acb31eb2-fe83-46ef-b5d2-843e3c162282,4
acb88e37-61b1-4ff1-b874-b2e41abbce00,0
acbeeb56-685c-4180-8829-37debbc12921,1
acd9e1c9-9208-417d-a791-1fd0b8353fbb,1
ace8101b-1e50-4356-9be9-8db45cb2e80a,4
ad0107db-314d-4afb-861f-0543ed3b90d5,0
ad0ffdc0-20a2-4776-bbb7-cbb07bf12d72,4
ad39fdc5-ddaf-4ef4-9353-4cd1cd7452d9,4
ad454813-bbdb-4095-802a-f74960f6741b,0
ad56d356-d7bb-484e-8040-24f6430f93ee,1
ad61c9ce-af4e-4585-b1ad-fa9c52ec515a,4
ad872d3b-e83d-4286-8df2-c80324054c08,1
ad9020d3-19d8-44b9-aada-e9fc7624bace,4
ada80c9e-2e1d-4772-bf60-f80beb112442,4
ada972d5-5236-49a0-bd11-8d91bfe45917,2
adabf1ea-1b0e-4bdb-965b-667205e94fc5,2
adc2dcfa-1a11-4e59-aaac-0934cafddad4,4
adc56eaf-588b-4ee3-b080-c2191e16a54e,2
adc73946-5368-40f3-9091-ac4657d222d9,1
add0cef4-c74d-4ec1-96d0-37193893c4c9,2
ade14e3f-33cc-491a-9991-3104d73d3358,4
adfb2285-406f-4cbf-8a6c-52e7b222215d,2
ae00f29e-0c99-4379-8d33-c44e4d4f4085,1
ae05182f-49d8-483c-913f-eeb7635f988f,0
ae252d2e-32a3-4360-894c-be512e77a704,4
ae392eec-802a-4148-890a-3b745eb7dd6c,3
ae3da6b9-bf59-4844-a1a9-f155f6dd6f8a,4
ae541b16-f107-4668-9786-b50e04d0377f,1
ae5987fa-a5f8-40e0-8273-884db088e5a9,2
ae627df1-6ee1-4665-ba60-47f5f785cc05,1
ae65472c-f02a-4202-ab86-596f75d3f3d1,2
ae6869ad-b42b-457b-bd71-141f1f2209f2,4
ae826408-5569-44a2-b046-f30d3f2f8ae0,0
ae89c3d5-147f-4c30-a277-84f9125b3fa6,0
aeb704ed-4069-4f1b-bb51-776dbb2cfb03,2
